Wavelength raw,Augite ws592 spliced raw,Wavelength bin avg,Augite ws592 spliced bin avg,Wavelength cubic spline of bin avg,Augite ws592 spliced cubic spline of bin avg
0.3011,0.045344,0.4483,0.208484875,0.4483,0.208484875
0.3051,0.047974,0.4713,0.2266586,0.4583309150326797,0.21653621590866
0.3091,0.049266,0.48129999999999995,0.23563479999999998,0.4683618300653595,0.22428512399997705
0.3131,0.054325,0.4913,0.2465888,0.4783927450980392,0.23284405307912995
0.3171,0.058099,0.5013,0.25909,0.4884236601307189,0.24323389574871485
0.3211,0.062474,0.5113,0.2724342,0.49845457516339864,0.2554656064874711
0.3251,0.068898,0.5213,0.2874892,0.5084854901960784,0.2684523987255394
0.3291,0.072329,0.5313,0.29869,0.5185164052287581,0.2834562583297987
0.3331,0.076753,0.5413,0.3062386,0.5285473202614379,0.2960908111658624
0.3371,0.081827,0.5513,0.3132128,0.5385782352941176,0.30432592312169493
0.3411,0.085483,0.5613,0.3180042,0.5486091503267974,0.3114049117131549
0.3451,0.090081,0.5713,0.3182104,0.5586400653594771,0.31719786315176773
0.3491,0.095055,0.5813,0.31815239999999995,0.5686709803921568,0.3183048878593483
0.3531,0.100909,0.5913,0.3155458,0.5787018954248365,0.31831810149584755
0.3571,0.106824,0.60094,0.3127878,0.5887328104575162,0.316380953133794
0.3606,0.110864,0.6107000000000001,0.3105004285714285,0.5987637254901961,0.3133038608342248
0.3636,0.117003,0.6211000000000001,0.30593166666666666,0.6087946405228758,0.3111194651242868
0.3666,0.121547,0.631,0.305022,0.6188255555555555,0.3067767756898042
0.3696,0.124597,0.6407,0.30531175,0.6288564705882352,0.30498281487364426
0.3726,0.129644,0.6496999999999999,0.3054682,0.638887385620915,0.30527742653293727
0.3756,0.132322,0.6597,0.3069436,0.6489183006535947,0.3054263773439924
0.3786,0.138221,0.6692,0.3100565,0.6589492156862744,0.3067741140631051
0.3811,0.140512,0.6807,0.315332,0.6689801307189542,0.3099600009755798
0.3831,0.143531,0.6911999999999999,0.31790666666666667,0.679011045751634,0.3147099563457845
0.3851,0.145015,0.70085,0.32265425,0.6890419607843137,0.3173061561840507
0.3871,0.149176,0.7099999999999999,0.3285938,0.6990728758169934,0.3215833832064179
0.3891,0.151659,0.72,0.3346746,0.7091037908496731,0.3280233408288713
0.3911,0.153158,0.7300000000000001,0.3411246,0.719134705882353,0.3341291067856887
0.3931,0.157966,0.74,0.34621620000000003,0.7291656209150326,0.34063077292839344
0.3951,0.159176,0.7494999999999999,0.35131075,0.7391965359477124,0.3458165659567146
0.3971,0.162667,0.7595000000000001,0.35623066666666664,0.749227450980392,0.3511602716531825
0.3991,0.163785,0.77,0.359479,0.7592583660130718,0.35613898258205995
0.4011,0.166948,0.7811666666666667,0.36447366666666664,0.7692892810457516,0.35923105646780784
